,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
3242,17,d1325383-B36,14:31:00,15:45:00,26.62,40,Ryerson
3243,17,d1325383-B37,14:38:00,15:53:00,22.81,40,Ryerson
3244,17,d1325383-B38,14:42:00,15:57:00,27.15,40,Ryerson
3245,17,d1325383-B39,14:54:00,16:09:00,29.30,40,Ryerson
3246,17,d1325383-B4,7:57:00,9:07:00,29.47,40,Ryerson
3247,17,d1325383-B40,14:58:00,16:13:00,23.07,40,Ryerson
3248,17,d1325383-B41,15:18:00,16:33:00,22.68,40,Ryerson
3249,17,d1325383-B42,15:38:00,16:53:00,22.01,40,Ryerson
3250,17,d1325383-B43,15:58:00,17:13:00,23.07,40,Ryerson
3251,17,d1325383-B44,16:18:00,17:33:00,22.97,40,Ryerson
3252,17,d1325383-B45,16:38:00,17:53:00,22.83,40,Ryerson
3253,17,d1325383-B46,16:58:00,18:13:00,22.67,40,Ryerson
3254,17,d1325383-B47,17:18:00,18:33:00,22.09,40,Ryerson
3255,17,d1325383-B48,17:38:00,18:53:00,22.64,40,Ryerson
3256,17,d1325383-B5,8:12:00,9:22:00,30.36,40,Ryerson
3257,17,d1325383-B6,8:26:00,9:37:00,30.73,40,Ryerson
3258,17,d1325383-B7,8:41:00,9:52:00,26.64,40,Ryerson
3259,17,d1325383-B8,8:55:00,10:09:00,26.80,40,Ryerson
3260,17,d1325383-B9,9:06:00,10:20:00,29.29,40,Ryerson
3261,1018,d1326d27-B1,4:41:00,23:21:00,141.36,60,Ryerson
3262,1018,d1326d27-B10,5:21:00,19:16:00,104.48,60,Ryerson
3263,1018,d1326d27-B11,5:23:00,12:26:00,60.44,60,Ryerson
3264,1018,d1326d27-B12,5:31:00,9:46:00,40.80,60,Ryerson
3265,1018,d1326d27-B13,5:31:00,19:26:00,105.24,60,Ryerson
3266,1018,d1326d27-B14,5:39:00,7:02:00,23.40,60,Ryerson
3267,1018,d1326d27-B15,5:41:00,0:05:00,134.84,60,Ryerson
3268,1018,d1326d27-B16,5:41:00,11:26:00,50.17,60,Ryerson
3269,1018,d1326d27-B17,5:43:00,7:06:00,22.81,60,Ryerson
3270,1018,d1326d27-B18,5:51:00,10:16:00,41.54,60,Ryerson
3271,1018,d1326d27-B19,5:51:00,18:54:00,99.40,60,Ryerson
3272,1018,d1326d27-B2,4:43:00,23:05:00,144.60,60,Ryerson
3273,1018,d1326d27-B20,6:15:00,7:38:00,22.69,60,Ryerson
3274,1018,d1326d27-B21,6:55:00,8:18:00,23.34,60,Ryerson
3275,1018,d1326d27-B22,8:07:00,9:30:00,23.40,60,Ryerson
3276,1018,d1326d27-B23,8:43:00,10:06:00,23.17,60,Ryerson
3277,1018,d1326d27-B24,11:33:00,0:06:00,97.08,60,Ryerson
3278,1018,d1326d27-B25,12:33:00,13:56:00,22.81,60,Ryerson
3279,1018,d1326d27-B26,13:33:00,20:54:00,62.12,60,Ryerson
3280,1018,d1326d27-B27,14:33:00,20:05:00,51.86,60,Ryerson
3281,1018,d1326d27-B28,15:13:00,16:46:00,23.89,60,Ryerson
3282,1018,d1326d27-B29,15:33:00,20:06:00,41.79,60,Ryerson
3283,1018,d1326d27-B3,4:51:00,23:25:00,145.55,60,Ryerson
3284,1018,d1326d27-B30,15:53:00,17:26:00,22.94,60,Ryerson
3285,1018,d1326d27-B31,16:33:00,18:06:00,24.13,60,Ryerson
3286,1018,d1326d27-B32,17:13:00,18:46:00,23.58,60,Ryerson
3287,1018,d1326d27-B33,17:53:00,19:26:00,23.89,60,Ryerson
3288,1018,d1326d27-B34,18:33:00,20:06:00,24.30,60,Ryerson
3289,1018,d1326d27-B35,18:41:00,20:14:00,24.13,60,Ryerson
3290,1018,d1326d27-B36,20:55:00,22:18:00,22.84,60,Ryerson
3291,1018,d1326d27-B37,22:58:00,0:21:00,22.84,60,Ryerson
3292,1018,d1326d27-B38,23:01:00,0:25:00,22.79,60,Ryerson
3293,1018,d1326d27-B39,23:13:00,0:36:00,22.69,60,Ryerson
3294,1018,d1326d27-B4,4:51:00,23:36:00,143.15,60,Ryerson
3295,1018,d1326d27-B40,23:21:00,0:45:00,22.84,60,Ryerson
3296,1018,d1326d27-B41,23:28:00,0:51:00,22.69,60,Ryerson
3297,1018,d1326d27-B42,23:41:00,1:05:00,23.52,60,Ryerson
3298,1018,d1326d27-B43,23:43:00,1:06:00,22.69,60,Ryerson
3299,1018,d1326d27-B5,4:59:00,23:45:00,145.67,60,Ryerson
3300,1018,d1326d27-B6,5:01:00,23:51:00,142.34,60,Ryerson
3301,1018,d1326d27-B7,5:07:00,22:54:00,134.00,60,Ryerson
3302,1018,d1326d27-B8,5:11:00,21:54:00,124.49,60,Ryerson
3303,1018,d1326d27-B9,5:15:00,23:06:00,133.70,60,Ryerson
3304,182,d3186b4f-B1,4:45:00,20:46:00,211.27,40,South_Annex
3305,182,d3186b4f-B1,4:45:00,20:46:00,211.27,60,South_Annex
3306,182,d3186b4f-B2,5:15:00,20:54:00,211.08,40,South_Annex
3307,182,d3186b4f-B2,5:15:00,20:54:00,211.08,60,South_Annex
3308,182,d3186b4f-B3,5:45:00,20:46:00,79.49,40,South_Annex
3309,182,d3186b4f-B3,5:45:00,20:46:00,79.49,60,South_Annex
3310,182,d3186b4f-B4,8:40:00,21:56:00,43.40,40,South_Annex
3311,182,d3186b4f-B4,8:40:00,21:56:00,43.40,60,South_Annex
3312,182,d3186b4f-B5,14:59:00,22:56:00,93.33,40,South_Annex
3313,182,d3186b4f-B5,14:59:00,22:56:00,93.33,60,South_Annex
3314,182,d3186b4f-B6,15:11:00,23:56:00,79.69,40,South_Annex
3315,182,d3186b4f-B6,15:11:00,23:56:00,79.69,60,South_Annex
3316,182,d3186b4f-B7,18:40:00,0:56:00,42.23,40,South_Annex
3317,182,d3186b4f-B7,18:40:00,0:56:00,42.23,60,South_Annex
3318,182,d3186b4f-B8,0:29:00,1:46:00,42.61,60,South_Annex
3319,111,d6854fc9-B1,6:21:00,7:48:00,40.43,40,Bellevue
3320,111,d6854fc9-B10,8:36:00,10:03:00,45.31,40,Bellevue
3321,111,d6854fc9-B11,8:51:00,10:18:00,41.76,40,Bellevue
3322,111,d6854fc9-B12,14:35:00,16:09:00,46.39,40,Bellevue
3323,111,d6854fc9-B13,14:55:00,16:29:00,46.45,40,Bellevue
3324,111,d6854fc9-B14,15:15:00,16:49:00,45.90,40,Bellevue
3325,111,d6854fc9-B15,15:35:00,17:09:00,44.47,40,Bellevue
3326,111,d6854fc9-B16,15:55:00,17:29:00,43.57,40,Bellevue
3327,111,d6854fc9-B17,16:15:00,17:49:00,43.44,40,Bellevue
3328,111,d6854fc9-B18,16:35:00,18:09:00,46.15,40,Bellevue
3329,111,d6854fc9-B19,16:55:00,18:29:00,46.08,40,Bellevue
3330,111,d6854fc9-B2,6:36:00,8:03:00,42.09,40,Bellevue
3331,111,d6854fc9-B20,17:15:00,18:49:00,42.15,40,Bellevue
3332,111,d6854fc9-B21,17:35:00,19:09:00,47.06,40,Bellevue
3333,111,d6854fc9-B22,17:55:00,19:29:00,44.62,40,Bellevue
3334,111,d6854fc9-B23,18:15:00,19:49:00,47.23,40,Bellevue
3335,111,d6854fc9-B24,18:35:00,20:09:00,43.60,40,Bellevue
3336,111,d6854fc9-B3,6:51:00,8:18:00,43.09,40,Bellevue
3337,111,d6854fc9-B4,7:06:00,8:33:00,44.91,40,Bellevue
3338,111,d6854fc9-B5,7:21:00,8:48:00,39.94,40,Bellevue
3339,111,d6854fc9-B6,7:36:00,9:03:00,43.90,40,Bellevue
3340,111,d6854fc9-B7,7:51:00,9:18:00,43.16,40,Bellevue
3341,111,d6854fc9-B8,8:06:00,9:33:00,40.24,40,Bellevue
3342,111,d6854fc9-B9,8:21:00,9:48:00,43.35,40,Bellevue
3343,930,da284b6a-B1,5:47:00,22:51:00,171.95,40,East
3344,930,da284b6a-B1,5:47:00,22:51:00,171.95,60,East
3345,930,da284b6a-B10,18:51:00,19:51:00,20.50,40,East
3346,930,da284b6a-B10,18:51:00,19:51:00,20.50,60,East
3347,930,da284b6a-B2,6:17:00,22:54:00,173.13,40,East
3348,930,da284b6a-B2,6:17:00,22:54:00,173.13,60,East
3349,930,da284b6a-B3,6:47:00,22:21:00,148.64,40,East
3350,930,da284b6a-B3,6:47:00,22:21:00,148.64,60,East
3351,930,da284b6a-B4,7:17:00,22:18:00,149.39,40,East
3352,930,da284b6a-B4,7:17:00,22:18:00,149.39,60,East
3353,930,da284b6a-B5,7:47:00,21:21:00,75.56,40,East
3354,930,da284b6a-B5,7:47:00,21:21:00,75.56,60,East
3355,930,da284b6a-B6,8:47:00,20:24:00,46.22,40,East
3356,930,da284b6a-B6,8:47:00,20:24:00,46.22,60,East
3357,930,da284b6a-B7,14:47:00,17:11:00,37.33,40,East
3358,930,da284b6a-B7,14:47:00,17:11:00,37.33,60,East
3359,930,da284b6a-B8,17:11:00,18:11:00,20.74,40,East
3360,930,da284b6a-B8,17:11:00,18:11:00,20.74,60,East
3361,930,da284b6a-B9,18:11:00,19:11:00,20.99,40,East
3362,930,da284b6a-B9,18:11:00,19:11:00,20.99,60,East
3363,122,da45433b-B1,7:12:00,8:53:00,46.88,40,South_Annex
3364,122,da45433b-B1,7:12:00,8:53:00,46.88,60,South_Annex
3365,122,da45433b-B10,17:14:00,19:01:00,47.45,40,South_Annex
3366,122,da45433b-B10,17:14:00,19:01:00,47.45,60,South_Annex
3367,122,da45433b-B11,17:44:00,19:31:00,50.07,40,South_Annex
3368,122,da45433b-B11,17:44:00,19:31:00,50.07,60,South_Annex
3369,122,da45433b-B12,18:14:00,20:01:00,47.43,40,South_Annex
3370,122,da45433b-B12,18:14:00,20:01:00,47.43,60,South_Annex
3371,122,da45433b-B13,18:42:00,20:25:00,47.52,40,South_Annex
3372,122,da45433b-B13,18:42:00,20:25:00,47.52,60,South_Annex
3373,122,da45433b-B14,18:44:00,20:31:00,46.90,40,South_Annex
3374,122,da45433b-B14,18:44:00,20:31:00,46.90,60,South_Annex
3375,122,da45433b-B15,18:57:00,20:40:00,47.10,40,South_Annex
3376,122,da45433b-B15,18:57:00,20:40:00,47.10,60,South_Annex
3377,122,da45433b-B16,19:12:00,20:55:00,46.21,40,South_Annex
3378,122,da45433b-B16,19:12:00,20:55:00,46.21,60,South_Annex
3379,122,da45433b-B17,19:27:00,21:10:00,46.81,40,South_Annex
3380,122,da45433b-B17,19:27:00,21:10:00,46.81,60,South_Annex
3381,122,da45433b-B18,19:42:00,21:25:00,46.43,40,South_Annex
3382,122,da45433b-B18,19:42:00,21:25:00,46.43,60,South_Annex
3383,122,da45433b-B19,19:57:00,21:40:00,44.14,40,South_Annex
3384,122,da45433b-B19,19:57:00,21:40:00,44.14,60,South_Annex
3385,122,da45433b-B2,7:42:00,9:23:00,46.86,40,South_Annex
3386,122,da45433b-B2,7:42:00,9:23:00,46.86,60,South_Annex
3387,122,da45433b-B20,20:12:00,21:55:00,44.46,40,South_Annex
3388,122,da45433b-B20,20:12:00,21:55:00,44.46,60,South_Annex
3389,122,da45433b-B21,20:27:00,22:10:00,44.23,40,South_Annex
3390,122,da45433b-B21,20:27:00,22:10:00,44.23,60,South_Annex
3391,122,da45433b-B22,20:42:00,22:25:00,44.80,40,South_Annex
3392,122,da45433b-B22,20:42:00,22:25:00,44.80,60,South_Annex
3393,122,da45433b-B23,20:57:00,22:40:00,44.11,40,South_Annex
3394,122,da45433b-B23,20:57:00,22:40:00,44.11,60,South_Annex
3395,122,da45433b-B24,21:12:00,22:55:00,45.80,40,South_Annex
3396,122,da45433b-B24,21:12:00,22:55:00,45.80,60,South_Annex
3397,122,da45433b-B25,21:27:00,23:10:00,44.83,40,South_Annex
3398,122,da45433b-B25,21:27:00,23:10:00,44.83,60,South_Annex
3399,122,da45433b-B26,21:42:00,23:25:00,45.46,40,South_Annex
3400,122,da45433b-B26,21:42:00,23:25:00,45.46,60,South_Annex
3401,122,da45433b-B3,8:12:00,9:53:00,48.87,40,South_Annex
3402,122,da45433b-B3,8:12:00,9:53:00,48.87,60,South_Annex
3403,122,da45433b-B4,8:42:00,10:23:00,47.87,40,South_Annex
3404,122,da45433b-B4,8:42:00,10:23:00,47.87,60,South_Annex
3405,122,da45433b-B5,14:44:00,16:31:00,49.07,40,South_Annex
3406,122,da45433b-B5,14:44:00,16:31:00,49.07,60,South_Annex
3407,122,da45433b-B6,15:14:00,17:01:00,46.96,40,South_Annex
3408,122,da45433b-B6,15:14:00,17:01:00,46.96,60,South_Annex
3409,122,da45433b-B7,15:44:00,17:31:00,47.85,40,South_Annex
3410,122,da45433b-B7,15:44:00,17:31:00,47.85,60,South_Annex
3411,122,da45433b-B8,16:14:00,18:01:00,48.99,40,South_Annex
3412,122,da45433b-B8,16:14:00,18:01:00,48.99,60,South_Annex
3413,122,da45433b-B9,16:44:00,18:31:00,49.70,40,South_Annex
3414,122,da45433b-B9,16:44:00,18:31:00,49.70,60,South_Annex
3415,ST 534,dd574d28-B1,7:35:00,19:14:00,132.72,60,South_Annex
3416,ST 534,dd574d28-B2,7:21:00,19:28:00,153.68,60,South_Annex
3417,ST 534,dd574d28-B3,8:35:00,18:28:00,126.48,60,South_Annex
3418,ST 534,dd574d28-B4,8:21:00,18:14:00,133.12,60,South_Annex
3419,1075,e0daa242-B1,4:44:00,22:30:00,237.51,40,South_Annex
3420,1075,e0daa242-B1,4:44:00,22:30:00,237.51,60,South_Annex
3421,1075,e0daa242-B10,6:04:00,19:45:00,188.98,40,South_Annex
3422,1075,e0daa242-B10,6:04:00,19:45:00,188.98,60,South_Annex
3423,1075,e0daa242-B11,6:14:00,19:55:00,185.29,40,South_Annex
3424,1075,e0daa242-B11,6:14:00,19:55:00,185.29,60,South_Annex
3425,1075,e0daa242-B12,6:24:00,20:10:00,187.07,40,South_Annex
3426,1075,e0daa242-B12,6:24:00,20:10:00,187.07,60,South_Annex
3427,1075,e0daa242-B13,6:34:00,10:58:00,75.30,40,South_Annex
3428,1075,e0daa242-B13,6:34:00,10:58:00,75.30,60,South_Annex
3429,1075,e0daa242-B14,8:44:00,9:50:00,26.58,40,South_Annex
3430,1075,e0daa242-B14,8:44:00,9:50:00,26.58,60,South_Annex
3431,1075,e0daa242-B15,14:44:00,19:18:00,74.15,40,South_Annex
3432,1075,e0daa242-B15,14:44:00,19:18:00,74.15,60,South_Annex
3433,1075,e0daa242-B16,18:44:00,19:50:00,25.99,40,South_Annex
3434,1075,e0daa242-B16,18:44:00,19:50:00,25.99,60,South_Annex
3435,1075,e0daa242-B17,18:51:00,19:55:00,26.34,40,South_Annex
3436,1075,e0daa242-B17,18:51:00,19:55:00,26.34,60,South_Annex
3437,1075,e0daa242-B18,22:51:00,1:55:00,50.62,40,South_Annex
3438,1075,e0daa242-B18,22:51:00,1:55:00,50.62,60,South_Annex
3439,1075,e0daa242-B19,23:21:00,0:25:00,24.54,40,South_Annex
3440,1075,e0daa242-B19,23:21:00,0:25:00,24.54,60,South_Annex
3441,1075,e0daa242-B2,4:54:00,22:50:00,235.24,40,South_Annex
3442,1075,e0daa242-B2,4:54:00,22:50:00,235.24,60,South_Annex
3443,1075,e0daa242-B20,23:51:00,0:55:00,25.24,40,South_Annex
3444,1075,e0daa242-B20,23:51:00,0:55:00,25.24,60,South_Annex
3445,1075,e0daa242-B21,0:21:00,1:25:00,26.11,40,South_Annex
3446,1075,e0daa242-B21,0:21:00,1:25:00,26.11,60,South_Annex
3447,1075,e0daa242-B3,5:04:00,23:20:00,237.18,40,South_Annex
3448,1075,e0daa242-B3,5:04:00,23:20:00,237.18,60,South_Annex
3449,1075,e0daa242-B4,5:14:00,23:50:00,234.18,40,South_Annex
3450,1075,e0daa242-B4,5:14:00,23:50:00,234.18,60,South_Annex
3451,1075,e0daa242-B5,5:24:00,0:20:00,243.73,40,South_Annex
3452,1075,e0daa242-B5,5:24:00,0:20:00,243.73,60,South_Annex
3453,1075,e0daa242-B6,5:34:00,23:25:00,234.65,40,South_Annex
3454,1075,e0daa242-B6,5:34:00,23:25:00,234.65,60,South_Annex
3455,1075,e0daa242-B7,5:44:00,19:28:00,185.32,40,South_Annex
3456,1075,e0daa242-B7,5:44:00,19:28:00,185.32,60,South_Annex
3457,1075,e0daa242-B8,5:44:00,19:25:00,186.68,40,South_Annex
3458,1075,e0daa242-B8,5:44:00,19:25:00,186.68,60,South_Annex
3459,1075,e0daa242-B9,5:54:00,21:15:00,206.01,40,South_Annex
3460,1075,e0daa242-B9,5:54:00,21:15:00,206.01,60,South_Annex
3461,630,e41f9d2b-B1,6:39:00,15:19:00,16.07,40,Atlantic-Central
3462,630,e41f9d2b-B1,6:39:00,15:19:00,16.07,60,Atlantic-Central
3463,630,e41f9d2b-B10,18:47:00,19:20:00,15.17,40,Atlantic-Central
3464,630,e41f9d2b-B10,18:47:00,19:20:00,15.17,60,Atlantic-Central
3465,630,e41f9d2b-B11,18:59:00,19:32:00,15.17,40,Atlantic-Central
3466,630,e41f9d2b-B11,18:59:00,19:32:00,15.17,60,Atlantic-Central
3467,630,e41f9d2b-B12,19:11:00,19:44:00,15.16,40,Atlantic-Central
3468,630,e41f9d2b-B12,19:11:00,19:44:00,15.16,60,Atlantic-Central
3469,630,e41f9d2b-B13,19:23:00,19:56:00,15.16,40,Atlantic-Central
3470,630,e41f9d2b-B13,19:23:00,19:56:00,15.16,60,Atlantic-Central
3471,630,e41f9d2b-B14,19:35:00,20:08:00,15.16,40,Atlantic-Central
3472,630,e41f9d2b-B14,19:35:00,20:08:00,15.16,60,Atlantic-Central
3473,630,e41f9d2b-B15,19:47:00,20:20:00,15.16,40,Atlantic-Central
3474,630,e41f9d2b-B15,19:47:00,20:20:00,15.16,60,Atlantic-Central
3475,630,e41f9d2b-B16,19:59:00,20:32:00,15.16,40,Atlantic-Central
3476,630,e41f9d2b-B16,19:59:00,20:32:00,15.16,60,Atlantic-Central
3477,630,e41f9d2b-B17,20:11:00,20:44:00,15.16,40,Atlantic-Central
3478,630,e41f9d2b-B17,20:11:00,20:44:00,15.16,60,Atlantic-Central
3479,630,e41f9d2b-B18,20:23:00,20:56:00,15.16,40,Atlantic-Central
3480,630,e41f9d2b-B18,20:23:00,20:56:00,15.16,60,Atlantic-Central
3481,630,e41f9d2b-B19,20:35:00,21:08:00,15.16,40,Atlantic-Central
3482,630,e41f9d2b-B19,20:35:00,21:08:00,15.16,60,Atlantic-Central
3483,630,e41f9d2b-B2,7:09:00,15:49:00,16.46,40,Atlantic-Central
3484,630,e41f9d2b-B2,7:09:00,15:49:00,16.46,60,Atlantic-Central
3485,630,e41f9d2b-B20,20:47:00,21:20:00,15.17,40,Atlantic-Central
3486,630,e41f9d2b-B20,20:47:00,21:20:00,15.17,60,Atlantic-Central
3487,630,e41f9d2b-B21,20:59:00,21:32:00,15.16,40,Atlantic-Central
3488,630,e41f9d2b-B21,20:59:00,21:32:00,15.16,60,Atlantic-Central
3489,630,e41f9d2b-B22,21:11:00,21:44:00,15.16,40,Atlantic-Central
3490,630,e41f9d2b-B22,21:11:00,21:44:00,15.16,60,Atlantic-Central
3491,630,e41f9d2b-B23,21:23:00,21:56:00,15.16,40,Atlantic-Central
3492,630,e41f9d2b-B23,21:23:00,21:56:00,15.16,60,Atlantic-Central
3493,630,e41f9d2b-B24,21:35:00,22:08:00,15.16,40,Atlantic-Central
3494,630,e41f9d2b-B24,21:35:00,22:08:00,15.16,60,Atlantic-Central
3495,630,e41f9d2b-B25,21:47:00,22:20:00,15.16,40,Atlantic-Central
3496,630,e41f9d2b-B25,21:47:00,22:20:00,15.16,60,Atlantic-Central
3497,630,e41f9d2b-B3,7:39:00,16:19:00,16.07,40,Atlantic-Central
3498,630,e41f9d2b-B3,7:39:00,16:19:00,16.07,60,Atlantic-Central
3499,630,e41f9d2b-B4,8:09:00,16:49:00,16.46,40,Atlantic-Central
3500,630,e41f9d2b-B4,8:09:00,16:49:00,16.46,60,Atlantic-Central
3501,630,e41f9d2b-B5,8:39:00,17:19:00,16.07,40,Atlantic-Central
3502,630,e41f9d2b-B5,8:39:00,17:19:00,16.07,60,Atlantic-Central
3503,630,e41f9d2b-B6,17:17:00,17:49:00,15.55,40,Atlantic-Central
3504,630,e41f9d2b-B6,17:17:00,17:49:00,15.55,60,Atlantic-Central
3505,630,e41f9d2b-B7,17:47:00,18:19:00,15.55,40,Atlantic-Central
3506,630,e41f9d2b-B7,17:47:00,18:19:00,15.55,60,Atlantic-Central
3507,630,e41f9d2b-B8,18:17:00,18:49:00,15.16,40,Atlantic-Central
3508,630,e41f9d2b-B8,18:17:00,18:49:00,15.16,60,Atlantic-Central
3509,630,e41f9d2b-B9,18:47:00,19:19:00,15.16,40,Atlantic-Central
3510,630,e41f9d2b-B9,18:47:00,19:19:00,15.16,60,Atlantic-Central
3511,125,e56edb42-B1,5:08:00,23:25:00,223.56,40,Atlantic-Central
3512,125,e56edb42-B1,5:08:00,23:25:00,223.56,60,Atlantic-Central
3513,125,e56edb42-B10,18:51:00,19:51:00,20.53,40,Atlantic-Central
3514,125,e56edb42-B10,18:51:00,19:51:00,20.53,60,Atlantic-Central
3515,125,e56edb42-B11,21:39:00,22:40:00,22.63,40,Atlantic-Central
3516,125,e56edb42-B11,21:39:00,22:40:00,22.63,60,Atlantic-Central
3517,125,e56edb42-B12,23:40:00,0:40:00,19.67,40,Atlantic-Central
3518,125,e56edb42-B12,23:40:00,0:40:00,19.67,60,Atlantic-Central
3519,125,e56edb42-B2,5:29:00,23:55:00,222.03,40,Atlantic-Central
3520,125,e56edb42-B2,5:29:00,23:55:00,222.03,60,Atlantic-Central
3521,125,e56edb42-B3,5:48:00,22:35:00,204.97,40,Atlantic-Central
3522,125,e56edb42-B3,5:48:00,22:35:00,204.97,60,Atlantic-Central
3523,125,e56edb42-B4,6:09:00,23:10:00,203.04,40,Atlantic-Central
3524,125,e56edb42-B4,6:09:00,23:10:00,203.04,60,Atlantic-Central
3525,125,e56edb42-B5,6:28:00,23:40:00,206.18,40,Atlantic-Central
3526,125,e56edb42-B5,6:28:00,23:40:00,206.18,60,Atlantic-Central
3527,125,e56edb42-B6,6:48:00,0:10:00,206.66,40,Atlantic-Central
3528,125,e56edb42-B6,6:48:00,0:10:00,206.66,60,Atlantic-Central
3529,125,e56edb42-B7,14:39:00,15:38:00,22.24,40,Atlantic-Central
3530,125,e56edb42-B7,14:39:00,15:38:00,22.24,60,Atlantic-Central
3531,125,e56edb42-B8,14:51:00,15:55:00,20.25,40,Atlantic-Central
3532,125,e56edb42-B8,14:51:00,15:55:00,20.25,60,Atlantic-Central
3533,125,e56edb42-B9,18:40:00,19:33:00,20.72,40,Atlantic-Central
3534,125,e56edb42-B9,18:40:00,19:33:00,20.72,60,Atlantic-Central
3535,3123,e914a7a8-B1,7:54:00,18:22:00,106.88,60,Atlantic-Central
3536,3123,e914a7a8-B2,8:00:00,18:28:00,115.17,60,Atlantic-Central
3537,3123,e914a7a8-B3,8:08:00,17:58:00,101.12,60,Atlantic-Central
3538,3123,e914a7a8-B4,8:23:00,18:13:00,108.35,60,Atlantic-Central
3539,3114,eab5da70-B1,4:38:00,22:18:00,194.85,40,East
3540,3114,eab5da70-B1,4:38:00,22:18:00,194.85,60,East
3541,3114,eab5da70-B10,14:38:00,16:33:00,36.56,40,East
3542,3114,eab5da70-B10,14:38:00,16:33:00,36.56,60,East
3543,3114,eab5da70-B11,14:46:00,16:29:00,48.51,40,East
3544,3114,eab5da70-B11,14:46:00,16:29:00,48.51,60,East
3545,3114,eab5da70-B2,5:08:00,20:59:00,187.11,40,East
3546,3114,eab5da70-B2,5:08:00,20:59:00,187.11,60,East
3547,3114,eab5da70-B3,5:38:00,21:29:00,193.31,40,East
3548,3114,eab5da70-B3,5:38:00,21:29:00,193.31,60,East
3549,3114,eab5da70-B4,6:08:00,21:59:00,184.24,40,East
3550,3114,eab5da70-B4,6:08:00,21:59:00,184.24,60,East
3551,3114,eab5da70-B5,6:17:00,23:59:00,204.02,40,East
3552,3114,eab5da70-B5,6:17:00,23:59:00,204.02,60,East
3553,3114,eab5da70-B6,6:38:00,22:29:00,195.64,40,East
3554,3114,eab5da70-B6,6:38:00,22:29:00,195.64,60,East
3555,3114,eab5da70-B7,7:08:00,22:59:00,182.51,40,East
3556,3114,eab5da70-B7,7:08:00,22:59:00,182.51,60,East
3557,3114,eab5da70-B8,7:38:00,23:29:00,185.90,40,East
3558,3114,eab5da70-B8,7:38:00,23:29:00,185.90,60,East
3559,3114,eab5da70-B9,8:38:00,10:33:00,35.98,40,East
3560,3114,eab5da70-B9,8:38:00,10:33:00,35.98,60,East
3561,2515,eacb8e56-B1,7:27:00,9:22:00,45.65,40,East
3562,2515,eacb8e56-B1,7:27:00,9:22:00,45.65,60,East
3563,2515,eacb8e56-B10,10:41:00,12:38:00,45.88,40,East
3564,2515,eacb8e56-B10,10:41:00,12:38:00,45.88,60,East
3565,2515,eacb8e56-B11,11:01:00,12:58:00,46.87,40,East
3566,2515,eacb8e56-B11,11:01:00,12:58:00,46.87,60,East
3567,2515,eacb8e56-B12,11:21:00,13:18:00,46.51,40,East
3568,2515,eacb8e56-B12,11:21:00,13:18:00,46.51,60,East
3569,2515,eacb8e56-B13,11:41:00,13:38:00,46.86,40,East
3570,2515,eacb8e56-B13,11:41:00,13:38:00,46.86,60,East
3571,2515,eacb8e56-B14,12:01:00,13:58:00,47.08,40,East
3572,2515,eacb8e56-B14,12:01:00,13:58:00,47.08,60,East
3573,2515,eacb8e56-B15,12:21:00,14:18:00,45.43,40,East
3574,2515,eacb8e56-B15,12:21:00,14:18:00,45.43,60,East
3575,2515,eacb8e56-B16,12:41:00,14:38:00,45.43,40,East
3576,2515,eacb8e56-B16,12:41:00,14:38:00,45.43,60,East
3577,2515,eacb8e56-B17,13:01:00,14:58:00,45.43,40,East
3578,2515,eacb8e56-B17,13:01:00,14:58:00,45.43,60,East
3579,2515,eacb8e56-B18,13:21:00,15:18:00,45.91,40,East
3580,2515,eacb8e56-B18,13:21:00,15:18:00,45.91,60,East
3581,2515,eacb8e56-B19,13:41:00,15:38:00,45.34,40,East
3582,2515,eacb8e56-B19,13:41:00,15:38:00,45.34,60,East
3583,2515,eacb8e56-B2,7:57:00,9:52:00,46.70,40,East
3584,2515,eacb8e56-B2,7:57:00,9:52:00,46.70,60,East
3585,2515,eacb8e56-B20,14:01:00,15:58:00,45.50,40,East
3586,2515,eacb8e56-B20,14:01:00,15:58:00,45.50,60,East
3587,2515,eacb8e56-B21,14:21:00,16:18:00,46.06,40,East
3588,2515,eacb8e56-B21,14:21:00,16:18:00,46.06,60,East
3589,2515,eacb8e56-B22,14:41:00,16:38:00,46.57,40,East
3590,2515,eacb8e56-B22,14:41:00,16:38:00,46.57,60,East
3591,2515,eacb8e56-B23,14:41:00,16:49:00,44.80,40,East
3592,2515,eacb8e56-B23,14:41:00,16:49:00,44.80,60,East
3593,2515,eacb8e56-B24,15:11:00,17:19:00,45.52,40,East
3594,2515,eacb8e56-B24,15:11:00,17:19:00,45.52,60,East
3595,2515,eacb8e56-B25,15:41:00,17:49:00,45.12,40,East
3596,2515,eacb8e56-B25,15:41:00,17:49:00,45.12,60,East
3597,2515,eacb8e56-B26,16:11:00,18:19:00,45.19,40,East
3598,2515,eacb8e56-B26,16:11:00,18:19:00,45.19,60,East
3599,2515,eacb8e56-B27,16:41:00,18:49:00,44.44,40,East
3600,2515,eacb8e56-B27,16:41:00,18:49:00,44.44,60,East
3601,2515,eacb8e56-B28,17:11:00,19:19:00,45.18,40,East
3602,2515,eacb8e56-B28,17:11:00,19:19:00,45.18,60,East
3603,2515,eacb8e56-B29,17:41:00,19:49:00,45.10,40,East
